"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","view_history","rt","responses","repeat_instructions","key_press","index","keypress_isi","keypress_S2","block","trial_num","phase","group_type","pair_type","S1_stim","S2_stim","S1_img","S2_img","S1_chosen","S1_higher","accuracy","keypress_iti","total_bonus_tally"
"","feedback","","html-keyboard-response","269","81271","0.0-1.0-357.0-0.0","0","0","20696","","null","","","null","39","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","270","81372","0.0-1.0-359.0-0.0","0","0","20696","","null","","","null","39","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","271","81879","0.0-1.0-360.0","0","0","20696","","196","","","75","39","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","272","82136","0.0-1.0-362.0","0","0","20696","","null","","","null","40","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","273","82242","0.0-1.0-363.0","0","0","20696","","74","","","75","40","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","274","82496","0.0-1.0-364.0","0","0","20696","","201","","","75","40","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","275","82654","0.0-1.0-365.0","0","0","20696","","156","","","75","40","","","4","40","test","non_adjacent","GA","7","1","P.jpg","R.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","276","82757","0.0-1.0-366.0-0.0","0","0","20696","","null","","","null","40","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","277","83263","0.0-1.0-369.0","0","0","20696","","111","","","75","40","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","278","83515","0.0-1.0-371.0","0","0","20696","","null","","","null","41","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","279","83620","0.0-1.0-372.0","0","0","20696","","2","","","75","41","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","280","83876","0.0-1.0-373.0","0","0","20696","","132","","","75","41","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","281","83973","0.0-1.0-374.0","0","0","20696","","96","","","75","41","","","4","41","test","non_adjacent","FC","6","3","O.jpg","N.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","282","84075","0.0-1.0-375.0-0.0","0","0","20696","","null","","","null","41","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","283","84579","0.0-1.0-378.0","0","0","20696","","119","","","75","41","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","284","84833","0.0-1.0-380.0","0","0","20696","","null","","","null","42","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","285","84936","0.0-1.0-381.0","0","0","20696","","6","","","75","42","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","286","85192","0.0-1.0-382.0","0","0","20696","","130","","","75","42","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","287","85282","0.0-1.0-383.0","0","0","20696","","89","","","75","42","","","4","42","test","non_adjacent","DA","4","1","M.jpg","R.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","288","85388","0.0-1.0-384.0-0.0","0","0","20696","","null","","","null","42","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","289","85892","0.0-1.0-387.0","0","0","20696","","97","","","75","42","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","290","86149","0.0-1.0-389.0","0","0","20696","","null","","","null","43","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","291","86251","0.0-1.0-390.0","0","0","20696","","null","","","null","43","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","292","86506","0.0-1.0-391.0","0","0","20696","","158","","","75","43","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","293","86648","0.0-1.0-392.0","0","0","20696","","142","","","75","43","","","4","43","test","adjacent","BC","2","3","L.jpg","N.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","294","86750","0.0-1.0-393.0-0.0","0","0","20696","","null","","","null","43","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","295","86853","0.0-1.0-395.0-0.0","0","0","20696","","null","","","null","43","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","296","87358","0.0-1.0-396.0","0","0","20696","","21","","","75","43","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","297","87613","0.0-1.0-398.0","0","0","20696","","null","","","null","44","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","298","87717","0.0-1.0-399.0","0","0","20696","","null","","","null","44","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","299","87973","0.0-1.0-400.0","0","0","20696","","60","","","75","44","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","300","88187","0.0-1.0-401.0","0","0","20696","","212","","","75","44","","","4","44","test","non_adjacent","FB","6","2","O.jpg","L.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","301","88289","0.0-1.0-402.0-0.0","0","0","20696","","null","","","null","44","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","302","88792","0.0-1.0-405.0","0","0","20696","","444","","","75","44","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","303","89045","0.0-1.0-407.0","0","0","20696","","null","","","null","45","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","304","89147","0.0-1.0-408.0","0","0","20696","","96","","","75","45","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","305","89403","0.0-1.0-409.0","0","0","20696","","220","","","75","45","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","306","89600","0.0-1.0-410.0","0","0","20696","","195","","","75","45","","","4","45","test","adjacent","AB","1","2","R.jpg","L.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","307","89701","0.0-1.0-411.0-0.0","0","0","20696","","null","","","null","45","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","308","89804","0.0-1.0-413.0-0.0","0","0","20696","","null","","","null","45","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","309","90308","0.0-1.0-414.0","0","0","20696","","23","","","75","45","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","310","90560","0.0-1.0-416.0","0","0","20696","","null","","","null","46","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","311","90667","0.0-1.0-417.0","0","0","20696","","null","","","null","46","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","312","90924","0.0-1.0-418.0","0","0","20696","","102","","","75","46","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","313","90993","0.0-1.0-419.0","0","0","20696","","68","","","75","46","","","4","46","test","non_adjacent","EC","5","3","Q.jpg","N.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","314","91096","0.0-1.0-420.0-0.0","0","0","20696","","null","","","null","46","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","315","91600","0.0-1.0-423.0","0","0","20696","","123","","","75","46","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","316","91855","0.0-1.0-425.0","0","0","20696","","null","","","null","47","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","317","91956","0.0-1.0-426.0","0","0","20696","","18","","","75","47","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","318","92213","0.0-1.0-427.0","0","0","20696","","128","","","75","47","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","319","92335","0.0-1.0-428.0","0","0","20696","","120","","","75","47","","","4","47","test","non_adjacent","EA","5","1","Q.jpg","R.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","320","92441","0.0-1.0-429.0-0.0","0","0","20696","","null","","","null","47","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","321","92946","0.0-1.0-432.0","0","0","20696","","153","","","75","47","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","322","93200","0.0-1.0-434.0","0","0","20696","","null","","","null","48","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","323","93304","0.0-1.0-435.0","0","0","20696","","null","","","null","48","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","324","93557","0.0-1.0-436.0","0","0","20696","","7","","","75","48","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","325","93809","0.0-1.0-437.0","0","0","20696","","250","","","75","48","","","4","48","test","non_adjacent","GC","7","3","P.jpg","N.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","326","93912","0.0-1.0-438.0-0.0","0","0","20696","","null","","","null","48","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","327","94420","0.0-1.0-441.0","0","0","20696","","198","","","75","48","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","328","94675","0.0-1.0-443.0","0","0","20696","","null","","","null","49","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","329","94779","0.0-1.0-444.0","0","0","20696","","null","","","null","49","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","330","95032","0.0-1.0-445.0","0","0","20696","","98","","","32","49","","space","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","331","95371","0.0-1.0-446.0","0","0","20696","","337","","","75","49","","","4","49","test","non_adjacent","GB","7","2","P.jpg","L.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","332","95475","0.0-1.0-447.0-0.0","0","0","20696","","null","","","null","49","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","333","95978","0.0-1.0-450.0","0","0","20696","","119","","","75","49","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","334","96233","0.0-1.0-452.0","0","0","20696","","null","","","null","50","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","335","96335","0.0-1.0-453.0","0","0","20696","","13","","","75","50","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","336","96590","0.0-1.0-454.0","0","0","20696","","153","","","75","50","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","337","96700","0.0-1.0-455.0","0","0","20696","","108","","","75","50","","","4","50","test","non_adjacent","CA","3","1","N.jpg","R.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","338","96801","0.0-1.0-456.0-0.0","0","0","20696","","null","","","null","50","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","339","97304","0.0-1.0-459.0","0","0","20696","","122","","","75","50","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","340","97558","0.0-1.0-461.0","0","0","20696","","null","","","null","51","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","341","97663","0.0-1.0-462.0","0","0","20696","","null","","","null","51","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","342","97918","0.0-1.0-463.0","0","0","20696","","24","","","75","51","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","343","97930","0.0-1.0-464.0","0","0","20696","","10","","","75","51","","","4","51","test","non_adjacent","DB","4","2","M.jpg","L.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","344","98032","0.0-1.0-465.0-0.0","0","0","20696","","null","","","null","51","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","345","98534","0.0-1.0-468.0","0","0","20696","","117","","","75","51","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","346","98791","0.0-1.0-470.0","0","0","20696","","null","","","null","52","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","347","98893","0.0-1.0-471.0","0","0","20696","","null","","","null","52","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","348","99148","0.0-1.0-472.0","0","0","20696","","2","","","75","52","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","349","99204","0.0-1.0-473.0","0","0","20696","","55","","","75","52","","","4","52","test","adjacent","CD","3","4","N.jpg","M.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","350","99307","0.0-1.0-474.0-0.0","0","0","20696","","null","","","null","52","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","351","99410","0.0-1.0-476.0-0.0","0","0","20696","","null","","","null","52","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","352","99914","0.0-1.0-477.0","0","0","20696","","51","","","75","52","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","353","100168","0.0-1.0-479.0","0","0","20696","","null","","","null","53","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","354","100270","0.0-1.0-480.0","0","0","20696","","67","","","75","53","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","355","100525","0.0-1.0-481.0","0","0","20696","","213","","","75","53","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","356","100723","0.0-1.0-482.0","0","0","20696","","198","","","75","53","","","4","53","test","non_adjacent","AD","1","4","R.jpg","M.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","357","100825","0.0-1.0-483.0-0.0","0","0","20696","","null","","","null","53","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","358","100928","0.0-1.0-485.0-0.0","0","0","20696","","null","","","null","53","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","359","101435","0.0-1.0-486.0","0","0","20696","","20","","","75","53","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","360","101691","0.0-1.0-488.0","0","0","20696","","null","","","null","54","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","361","101796","0.0-1.0-489.0","0","0","20696","","null","","","null","54","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","362","102054","0.0-1.0-490.0","0","0","20696","","64","","","75","54","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","363","102116","0.0-1.0-491.0","0","0","20696","","60","","","75","54","","","4","54","test","adjacent","DC","4","3","M.jpg","N.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","364","102219","0.0-1.0-492.0-0.0","0","0","20696","","null","","","null","54","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","365","102722","0.0-1.0-495.0","0","0","20696","","178","","","75","54","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","366","102980","0.0-1.0-497.0","0","0","20696","","null","","","null","55","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","367","103081","0.0-1.0-498.0","0","0","20696","","null","","","null","55","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","368","103337","0.0-1.0-499.0","0","0","20696","","0","","","75","55","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","369","103667","0.0-1.0-500.0","0","0","20696","","328","","","75","55","","","4","55","test","adjacent","BA","2","1","L.jpg","R.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","370","103772","0.0-1.0-501.0-0.0","0","0","20696","","null","","","null","55","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","371","104278","0.0-1.0-504.0","0","0","20696","","173","","","75","55","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","372","104532","0.0-1.0-506.0","0","0","20696","","null","","","null","56","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","373","104634","0.0-1.0-507.0","0","0","20696","","95","","","75","56","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","374","104887","0.0-1.0-508.0","0","0","20696","","null","","","null","56","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","375","104893","0.0-1.0-509.0","0","0","20696","","5","","","75","56","","","4","56","test","non_adjacent","EB","5","2","Q.jpg","L.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","376","104995","0.0-1.0-510.0-0.0","0","0","20696","","null","","","null","56","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","377","105501","0.0-1.0-513.0","0","0","20696","","242","","","75","56","","","","","","","","","","","","","","","k",""
"","block_over","","html-keyboard-response","378","106228","0.0-1.0-514.0-0.0","0","0","20696","","725","","","32","56","","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","379","106483","0.0-1.0-515.0","0","0","20696","","null","","","null","57","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","380","106588","0.0-1.0-516.0","0","0","20696","","0","","","75","57","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","381","106841","0.0-1.0-517.0","0","0","20696","","113","","","75","57","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","382","107152","0.0-1.0-518.0","0","0","20696","","310","","","75","57","","","5","57","test","non_adjacent","CE","3","5","N.jpg","Q.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","383","107254","0.0-1.0-519.0-0.0","0","0","20696","","null","","","null","57","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","384","107357","0.0-1.0-521.0-0.0","0","0","20696","","null","","","null","57","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","385","107863","0.0-1.0-522.0","0","0","20696","","4","","","75","57","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","386","108118","0.0-1.0-524.0","0","0","20696","","null","","","null","58","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","387","108225","0.0-1.0-525.0","0","0","20696","","null","","","null","58","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","388","108478","0.0-1.0-526.0","0","0","20696","","119","","","75","58","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","389","108591","0.0-1.0-527.0","0","0","20696","","111","","","75","58","","","5","58","test","non_adjacent","BF","2","6","L.jpg","O.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","390","108693","0.0-1.0-528.0-0.0","0","0","20696","","null","","","null","58","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","391","108796","0.0-1.0-530.0-0.0","0","0","20696","","null","","","null","58","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","392","109299","0.0-1.0-531.0","0","0","20696","","219","","","75","58","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","393","109554","0.0-1.0-533.0","0","0","20696","","null","","","null","59","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","394","109661","0.0-1.0-534.0","0","0","20696","","56","","","75","59","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","395","109915","0.0-1.0-535.0","0","0","20696","","137","","","75","59","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","396","110078","0.0-1.0-536.0","0","0","20696","","161","","","75","59","","","5","59","test","adjacent","GF","7","6","P.jpg","O.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","397","110180","0.0-1.0-537.0-0.0","0","0","20696","","null","","","null","59","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","398","110683","0.0-1.0-540.0","0","0","20696","","73","","","75","59","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","399","110935","0.0-1.0-542.0","0","0","20696","","null","","","null","60","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","400","111037","0.0-1.0-543.0","0","0","20696","","null","","","null","60","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","401","111292","0.0-1.0-544.0","0","0","20696","","151","","","75","60","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","402","111645","0.0-1.0-545.0","0","0","20696","","351","","","75","60","","","5","60","test","non_adjacent","BE","2","5","L.jpg","Q.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","403","111747","0.0-1.0-546.0-0.0","0","0","20696","","null","","","null","60","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","404","111851","0.0-1.0-548.0-0.0","0","0","20696","","null","","","null","60","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","405","112352","0.0-1.0-549.0","0","0","20696","","206","","","75","60","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","406","112610","0.0-1.0-551.0","0","0","20696","","null","","","null","61","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","407","112712","0.0-1.0-552.0","0","0","20696","","83","","","75","61","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","408","112968","0.0-1.0-553.0","0","0","20696","","null","","","null","61","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","409","112982","0.0-1.0-554.0","0","0","20696","","13","","","75","61","","","5","61","test","adjacent","DE","4","5","M.jpg","Q.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","410","113085","0.0-1.0-555.0-0.0","0","0","20696","","null","","","null","61","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","411","113192","0.0-1.0-557.0-0.0","0","0","20696","","null","","","null","61","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","412","113694","0.0-1.0-558.0","0","0","20696","","62","","","75","61","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","413","113948","0.0-1.0-560.0","0","0","20696","","null","","","null","62","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","414","114054","0.0-1.0-561.0","0","0","20696","","41","","","75","62","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","415","114307","0.0-1.0-562.0","0","0","20696","","159","","","75","62","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","416","114449","0.0-1.0-563.0","0","0","20696","","140","","","75","62","","","5","62","test","non_adjacent","CF","3","6","N.jpg","O.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","417","114551","0.0-1.0-564.0-0.0","0","0","20696","","null","","","null","62","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","418","114658","0.0-1.0-566.0-0.0","0","0","20696","","null","","","null","62","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","419","115164","0.0-1.0-567.0","0","0","20696","","4","","","75","62","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","420","115416","0.0-1.0-569.0","0","0","20696","","null","","","null","63","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","421","115518","0.0-1.0-570.0","0","0","20696","","null","","","null","63","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","422","115774","0.0-1.0-571.0","0","0","20696","","6","","","75","63","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","423","116015","0.0-1.0-572.0","0","0","20696","","240","","","75","63","","","5","63","test","non_adjacent","FD","6","4","O.jpg","M.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","424","116117","0.0-1.0-573.0-0.0","0","0","20696","","null","","","null","63","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","425","116621","0.0-1.0-576.0","0","0","20696","","122","","","75","63","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","426","116875","0.0-1.0-578.0","0","0","20696","","null","","","null","64","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","427","116979","0.0-1.0-579.0","0","0","20696","","39","","","75","64","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","428","117234","0.0-1.0-580.0","0","0","20696","","165","","","75","64","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","429","117384","0.0-1.0-581.0","0","0","20696","","149","","","75","64","","","5","64","test","adjacent","FG","6","7","O.jpg","P.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","430","117486","0.0-1.0-582.0-0.0","0","0","20696","","null","","","null","64","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","431","117590","0.0-1.0-584.0-0.0","0","0","20696","","null","","","null","64","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","432","118092","0.0-1.0-585.0","0","0","20696","","62","","","75","64","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","433","118345","0.0-1.0-587.0","0","0","20696","","null","","","null","65","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","434","118447","0.0-1.0-588.0","0","0","20696","","25","","","75","65","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","435","118702","0.0-1.0-589.0","0","0","20696","","181","","","75","65","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","436","118911","0.0-1.0-590.0","0","0","20696","","207","","","75","65","","","5","65","test","non_adjacent","DG","4","7","M.jpg","P.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","437","119013","0.0-1.0-591.0-0.0","0","0","20696","","null","","","null","65","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","438","119115","0.0-1.0-593.0-0.0","0","0","20696","","null","","","null","65","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","439","119618","0.0-1.0-594.0","0","0","20696","","38","","","75","65","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","440","119871","0.0-1.0-596.0","0","0","20696","","null","","","null","66","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","441","119975","0.0-1.0-597.0","0","0","20696","","65","","","75","66","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","442","120230","0.0-1.0-598.0","0","0","20696","","null","","","null","66","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","443","120485","0.0-1.0-599.0","0","0","20696","","255","","","75","66","","","5","66","test","non_adjacent","CG","3","7","N.jpg","P.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","444","120587","0.0-1.0-600.0-0.0","0","0","20696","","null","","","null","66","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","445","120690","0.0-1.0-602.0-0.0","0","0","20696","","null","","","null","66","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","446","121196","0.0-1.0-603.0","0","0","20696","","54","","","75","66","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","447","121448","0.0-1.0-605.0","0","0","20696","","null","","","null","67","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","448","121550","0.0-1.0-606.0","0","0","20696","","null","","","null","67","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","449","121805","0.0-1.0-607.0","0","0","20696","","null","","","null","67","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","450","121833","0.0-1.0-608.0","0","0","20696","","27","","","75","67","","","5","67","test","non_adjacent","DF","4","6","M.jpg","O.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","451","121936","0.0-1.0-609.0-0.0","0","0","20696","","null","","","null","67","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","452","122040","0.0-1.0-611.0-0.0","0","0","20696","","null","","","null","67","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","453","122542","0.0-1.0-612.0","0","0","20696","","31","","","75","67","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","454","122799","0.0-1.0-614.0","0","0","20696","","null","","","null","68","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","455","122902","0.0-1.0-615.0","0","0","20696","","34","","","75","68","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","456","123156","0.0-1.0-616.0","0","0","20696","","163","","","75","68","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","457","123280","0.0-1.0-617.0","0","0","20696","","123","","","75","68","","","5","68","test","non_adjacent","BG","2","7","L.jpg","P.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","458","123383","0.0-1.0-618.0-0.0","0","0","20696","","null","","","null","68","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","459","123489","0.0-1.0-620.0-0.0","0","0","20696","","null","","","null","68","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","460","123993","0.0-1.0-621.0","0","0","20696","","19","","","75","68","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","461","124246","0.0-1.0-623.0","0","0","20696","","null","","","null","69","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","462","124353","0.0-1.0-624.0","0","0","20696","","81","","","75","69","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","463","124606","0.0-1.0-625.0","0","0","20696","","192","","","75","69","","k","","","","","","","","","","","","","",""
