"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","view_history","rt","responses","repeat_instructions","key_press","index","keypress_isi","keypress_S2","block","trial_num","phase","pair_type","S1_stim","S2_stim","S1_img","S2_img","S1_chosen","S1_higher","accuracy","keypress_iti","total_bonus_tally"
"","S2","","html-keyboard-response","195","67329","0.0-1.0-265.0","0","0","93680","","32","","","68","29","","d","","","","","","","","","","","","",""
"","response","","html-keyboard-response","196","67352","0.0-1.0-266.0","0","0","93680","","22","","","68","29","","","3","29","training","adjacent","5","4","P.jpg","R.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","197","67456","0.0-1.0-267.0-0.0","0","0","93680","","null","","","null","29","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","198","67559","0.0-1.0-269.0-0.0","0","0","93680","","null","","","null","29","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","199","68064","0.0-1.0-270.0","0","0","93680","","47","","","68","29","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","200","68319","0.0-1.0-272.0","0","0","93680","","null","","","null","30","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","201","68423","0.0-1.0-273.0","0","0","93680","","null","","","null","30","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","202","68675","0.0-1.0-274.0","0","0","93680","","46","","","75","30","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","203","68844","0.0-1.0-275.0","0","0","93680","","167","","","75","30","","","3","30","training","adjacent","1","2","M.jpg","L.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","204","68946","0.0-1.0-276.0-0.0","0","0","93680","","null","","","null","30","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","205","69050","0.0-1.0-278.0-0.0","0","0","93680","","null","","","null","30","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","206","69556","0.0-1.0-279.0","0","0","93680","","167","","","75","30","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","207","69811","0.0-1.0-281.0","0","0","93680","","null","","","null","31","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","208","69915","0.0-1.0-282.0","0","0","93680","","null","","","null","31","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","209","70170","0.0-1.0-283.0","0","0","93680","","187","","","75","31","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","210","70349","0.0-1.0-284.0","0","0","93680","","177","","","75","31","","","3","31","training","adjacent","5","6","P.jpg","Q.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","211","70452","0.0-1.0-285.0-0.0","0","0","93680","","null","","","null","31","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","212","70554","0.0-1.0-287.0-0.0","0","0","93680","","null","","","null","31","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","213","71056","0.0-1.0-288.0","0","0","93680","","189","","","75","31","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","214","71310","0.0-1.0-290.0","0","0","93680","","null","","","null","32","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","215","71414","0.0-1.0-291.0","0","0","93680","","26","","","75","32","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","216","71669","0.0-1.0-292.0","0","0","93680","","134","","","75","32","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","217","71728","0.0-1.0-293.0","0","0","93680","","57","","","75","32","","","3","32","training","adjacent","3","2","N.jpg","L.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","218","71833","0.0-1.0-294.0-0.0","0","0","93680","","null","","","null","32","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","219","72334","0.0-1.0-297.0","0","0","93680","","74","","","75","32","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","220","72588","0.0-1.0-299.0","0","0","93680","","null","","","null","33","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","221","72694","0.0-1.0-300.0","0","0","93680","","null","","","null","33","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","222","72948","0.0-1.0-301.0","0","0","93680","","2","","","75","33","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","223","73112","0.0-1.0-302.0","0","0","93680","","162","","","75","33","","","3","33","training","adjacent","2","3","L.jpg","N.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","224","73214","0.0-1.0-303.0-0.0","0","0","93680","","null","","","null","33","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","225","73319","0.0-1.0-305.0-0.0","0","0","93680","","null","","","null","33","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","226","73823","0.0-1.0-306.0","0","0","93680","","174","","","75","33","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","227","74078","0.0-1.0-308.0","0","0","93680","","null","","","null","34","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","228","74181","0.0-1.0-309.0","0","0","93680","","94","","","75","34","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","229","74435","0.0-1.0-310.0","0","0","93680","","null","","","null","34","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","230","74441","0.0-1.0-311.0","0","0","93680","","5","","","75","34","","","3","34","training","adjacent","3","4","N.jpg","R.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","231","74542","0.0-1.0-312.0-0.0","0","0","93680","","null","","","null","34","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","232","74644","0.0-1.0-314.0-0.0","0","0","93680","","null","","","null","34","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","233","75145","0.0-1.0-315.0","0","0","93680","","189","","","75","34","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","234","75399","0.0-1.0-317.0","0","0","93680","","null","","","null","35","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","235","75504","0.0-1.0-318.0","0","0","93680","","null","","","null","35","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","236","75759","0.0-1.0-319.0","0","0","93680","","9","","","75","35","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","237","75942","0.0-1.0-320.0","0","0","93680","","183","","","75","35","","","3","35","training","adjacent","7","6","O.jpg","Q.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","238","76047","0.0-1.0-321.0-0.0","0","0","93680","","null","","","null","35","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","239","76553","0.0-1.0-324.0","0","0","93680","","69","","","75","35","","","","","","","","","","","","","","k",""
"","block_over","","html-keyboard-response","240","77503","0.0-1.0-325.0-0.0","0","0","93680","","949","","","32","35","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","241","77757","0.0-1.0-326.0","0","0","93680","","null","","","null","36","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","242","77859","0.0-1.0-327.0","0","0","93680","","null","","","null","36","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","243","78114","0.0-1.0-328.0","0","0","93680","","106","","","75","36","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","244","78189","0.0-1.0-329.0","0","0","93680","","74","","","75","36","","","4","36","test","adjacent","1","2","M.jpg","L.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","245","78291","0.0-1.0-330.0-0.0","0","0","93680","","null","","","null","36","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","246","78393","0.0-1.0-332.0-0.0","0","0","93680","","null","","","null","36","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","247","78894","0.0-1.0-333.0","0","0","93680","","181","","","75","36","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","248","79150","0.0-1.0-335.0","0","0","93680","","null","","","null","37","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","249","79255","0.0-1.0-336.0","0","0","93680","","38","","","75","37","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","250","79510","0.0-1.0-337.0","0","0","93680","","null","","","null","37","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","251","79804","0.0-1.0-338.0","0","0","93680","","292","","","75","37","","","4","37","test","adjacent","2","1","L.jpg","M.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","252","79907","0.0-1.0-339.0-0.0","0","0","93680","","null","","","null","37","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","253","80414","0.0-1.0-342.0","0","0","93680","","290","","","75","37","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","254","80669","0.0-1.0-344.0","0","0","93680","","null","","","null","38","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","255","80776","0.0-1.0-345.0","0","0","93680","","null","","","null","38","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","256","81028","0.0-1.0-346.0","0","0","93680","","null","","","null","38","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","257","81292","0.0-1.0-347.0","0","0","93680","","264","","","68","38","","","4","38","test","non_adjacent","4","1","R.jpg","M.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","258","81396","0.0-1.0-348.0-0.0","0","0","93680","","null","","","null","38","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","259","81498","0.0-1.0-350.0-0.0","0","0","93680","","null","","","null","38","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","260","82000","0.0-1.0-351.0","0","0","93680","","null","","","null","38","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","261","82253","0.0-1.0-353.0","0","0","93680","","null","","","null","39","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","262","82357","0.0-1.0-354.0","0","0","93680","","null","","","null","39","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","263","82610","0.0-1.0-355.0","0","0","93680","","null","","","null","39","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","264","82620","0.0-1.0-356.0","0","0","93680","","8","","","68","39","","","4","39","test","non_adjacent","4","2","R.jpg","L.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","265","82723","0.0-1.0-357.0-0.0","0","0","93680","","null","","","null","39","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","266","82830","0.0-1.0-359.0-0.0","0","0","93680","","null","","","null","39","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","267","83335","0.0-1.0-360.0","0","0","93680","","null","","","null","39","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","268","83592","0.0-1.0-362.0","0","0","93680","","null","","","null","40","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","269","83699","0.0-1.0-363.0","0","0","93680","","null","","","null","40","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","270","83956","0.0-1.0-364.0","0","0","93680","","null","","","null","40","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","271","84001","0.0-1.0-365.0","0","0","93680","","43","","","68","40","","","4","40","test","non_adjacent","5","2","P.jpg","L.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","272","84105","0.0-1.0-366.0-0.0","0","0","93680","","null","","","null","40","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","273","84209","0.0-1.0-368.0-0.0","0","0","93680","","null","","","null","40","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","274","84714","0.0-1.0-369.0","0","0","93680","","null","","","null","40","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","275","84971","0.0-1.0-371.0","0","0","93680","","null","","","null","41","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","276","85078","0.0-1.0-372.0","0","0","93680","","null","","","null","41","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","277","85331","0.0-1.0-373.0","0","0","93680","","null","","","null","41","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","278","85409","0.0-1.0-374.0","0","0","93680","","77","","","75","41","","","4","41","test","adjacent","3","2","N.jpg","L.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","279","85514","0.0-1.0-375.0-0.0","0","0","93680","","null","","","null","41","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","280","86021","0.0-1.0-378.0","0","0","93680","","null","","","null","41","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","281","86274","0.0-1.0-380.0","0","0","93680","","null","","","null","42","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","282","86378","0.0-1.0-381.0","0","0","93680","","null","","","null","42","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","283","86634","0.0-1.0-382.0","0","0","93680","","null","","","null","42","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","284","86741","0.0-1.0-383.0","0","0","93680","","107","","","75","42","","","4","42","test","non_adjacent","6","1","Q.jpg","M.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","285","86844","0.0-1.0-384.0-0.0","0","0","93680","","null","","","null","42","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","286","87346","0.0-1.0-387.0","0","0","93680","","null","","","null","42","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","287","87600","0.0-1.0-389.0","0","0","93680","","null","","","null","43","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","288","87707","0.0-1.0-390.0","0","0","93680","","null","","","null","43","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","289","87964","0.0-1.0-391.0","0","0","93680","","null","","","null","43","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","290","88232","0.0-1.0-392.0","0","0","93680","","267","","","75","43","","","4","43","test","non_adjacent","7","1","O.jpg","M.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","291","88334","0.0-1.0-393.0-0.0","0","0","93680","","null","","","null","43","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","292","88840","0.0-1.0-396.0","0","0","93680","","null","","","null","43","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","293","89097","0.0-1.0-398.0","0","0","93680","","null","","","null","44","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","294","89202","0.0-1.0-399.0","0","0","93680","","null","","","null","44","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","295","89458","0.0-1.0-400.0","0","0","93680","","null","","","null","44","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","296","89872","0.0-1.0-401.0","0","0","93680","","413","","","75","44","","","4","44","test","non_adjacent","1","3","M.jpg","N.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","297","89975","0.0-1.0-402.0-0.0","0","0","93680","","null","","","null","44","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","298","90078","0.0-1.0-404.0-0.0","0","0","93680","","null","","","null","44","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","299","90583","0.0-1.0-405.0","0","0","93680","","null","","","null","44","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","300","90838","0.0-1.0-407.0","0","0","93680","","null","","","null","45","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","301","90943","0.0-1.0-408.0","0","0","93680","","null","","","null","45","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","302","91197","0.0-1.0-409.0","0","0","93680","","null","","","null","45","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","303","91704","0.0-1.0-410.0","0","0","93680","","null","","","null","45","","","4","45","test","non_adjacent","3","1","N.jpg","M.jpg","NaN","0","0","",""
"","too_slow_prompt","","html-keyboard-response","304","92710","0.0-1.0-412.0-0.0","1","0","93680","","null","","","null","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","305","92814","0.0-1.0-413.0-0.0","0","0","93680","","null","","","null","45","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","306","93319","0.0-1.0-414.0","0","0","93680","","null","","","null","45","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","307","93572","0.0-1.0-416.0","0","0","93680","","null","","","null","46","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","308","93675","0.0-1.0-417.0","0","0","93680","","null","","","null","46","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","309","93927","0.0-1.0-418.0","0","0","93680","","null","","","null","46","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","310","94430","0.0-1.0-419.0","0","0","93680","","null","","","null","46","","","4","46","test","non_adjacent","7","2","O.jpg","L.jpg","NaN","0","0","",""
"","too_slow_prompt","","html-keyboard-response","311","95434","0.0-1.0-421.0-0.0","1","0","93680","","null","","","null","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","312","95539","0.0-1.0-422.0-0.0","0","0","93680","","null","","","null","46","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","313","96043","0.0-1.0-423.0","0","0","93680","","null","","","null","46","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","314","96296","0.0-1.0-425.0","0","0","93680","","null","","","null","47","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","315","96400","0.0-1.0-426.0","0","0","93680","","null","","","null","47","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","316","96652","0.0-1.0-427.0","0","0","93680","","null","","","null","47","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","317","97051","0.0-1.0-428.0","0","0","93680","","398","","","75","47","","","4","47","test","non_adjacent","6","2","Q.jpg","L.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","318","97153","0.0-1.0-429.0-0.0","0","0","93680","","null","","","null","47","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","319","97659","0.0-1.0-432.0","0","0","93680","","null","","","null","47","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","320","97914","0.0-1.0-434.0","0","0","93680","","null","","","null","48","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","321","98019","0.0-1.0-435.0","0","0","93680","","null","","","null","48","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","322","98274","0.0-1.0-436.0","0","0","93680","","134","","","75","48","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","323","98776","0.0-1.0-437.0","0","0","93680","","null","","","null","48","","","4","48","test","non_adjacent","5","1","P.jpg","M.jpg","NaN","0","0","",""
"","too_slow_prompt","","html-keyboard-response","324","99781","0.0-1.0-439.0-0.0","1","0","93680","","null","","","null","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","325","99885","0.0-1.0-440.0-0.0","0","0","93680","","null","","","null","48","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","326","100391","0.0-1.0-441.0","0","0","93680","","null","","","null","48","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","327","100647","0.0-1.0-443.0","0","0","93680","","null","","","null","49","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","328","100751","0.0-1.0-444.0","0","0","93680","","null","","","null","49","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","329","101007","0.0-1.0-445.0","0","0","93680","","202","","","75","49","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","330","101220","0.0-1.0-446.0","0","0","93680","","211","","","75","49","","","4","49","test","adjacent","4","3","R.jpg","N.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","331","101323","0.0-1.0-447.0-0.0","0","0","93680","","null","","","null","49","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","332","101830","0.0-1.0-450.0","0","0","93680","","null","","","null","49","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","333","102084","0.0-1.0-452.0","0","0","93680","","null","","","null","50","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","334","102186","0.0-1.0-453.0","0","0","93680","","97","","","75","50","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","335","102443","0.0-1.0-454.0","0","0","93680","","null","","","null","50","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","336","102448","0.0-1.0-455.0","0","0","93680","","3","","","75","50","","","4","50","test","non_adjacent","6","3","Q.jpg","N.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","337","102549","0.0-1.0-456.0-0.0","0","0","93680","","null","","","null","50","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","338","103056","0.0-1.0-459.0","0","0","93680","","133","","","75","50","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","339","103310","0.0-1.0-461.0","0","0","93680","","null","","","null","51","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","340","103414","0.0-1.0-462.0","0","0","93680","","null","","","null","51","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","341","103669","0.0-1.0-463.0","0","0","93680","","165","","","75","51","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","342","104052","0.0-1.0-464.0","0","0","93680","","382","","","75","51","","","4","51","test","adjacent","3","4","N.jpg","R.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","343","104156","0.0-1.0-465.0-0.0","0","0","93680","","null","","","null","51","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","344","104260","0.0-1.0-467.0-0.0","0","0","93680","","null","","","null","51","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","345","104762","0.0-1.0-468.0","0","0","93680","","41","","","75","51","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","346","105014","0.0-1.0-470.0","0","0","93680","","null","","","null","52","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","347","105120","0.0-1.0-471.0","0","0","93680","","41","","","75","52","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","348","105377","0.0-1.0-472.0","0","0","93680","","199","","","75","52","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","349","105547","0.0-1.0-473.0","0","0","93680","","168","","","75","52","","","4","52","test","non_adjacent","5","3","P.jpg","N.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","350","105653","0.0-1.0-474.0-0.0","0","0","93680","","null","","","null","52","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","351","106157","0.0-1.0-477.0","0","0","93680","","null","","","null","52","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","352","106413","0.0-1.0-479.0","0","0","93680","","null","","","null","53","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","353","106516","0.0-1.0-480.0","0","0","93680","","null","","","null","53","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","354","106772","0.0-1.0-481.0","0","0","93680","","12","","","75","53","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","355","106789","0.0-1.0-482.0","0","0","93680","","16","","","75","53","","","4","53","test","non_adjacent","7","3","O.jpg","N.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","356","106894","0.0-1.0-483.0-0.0","0","0","93680","","null","","","null","53","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","357","107400","0.0-1.0-486.0","0","0","93680","","139","","","75","53","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","358","107655","0.0-1.0-488.0","0","0","93680","","null","","","null","54","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","359","107759","0.0-1.0-489.0","0","0","93680","","null","","","null","54","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","360","108016","0.0-1.0-490.0","0","0","93680","","27","","","75","54","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","361","108084","0.0-1.0-491.0","0","0","93680","","66","","","75","54","","","4","54","test","non_adjacent","1","4","M.jpg","R.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","362","108189","0.0-1.0-492.0-0.0","0","0","93680","","null","","","null","54","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","363","108293","0.0-1.0-494.0-0.0","0","0","93680","","null","","","null","54","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","364","108797","0.0-1.0-495.0","0","0","93680","","61","","","75","54","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","365","109049","0.0-1.0-497.0","0","0","93680","","null","","","null","55","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","366","109151","0.0-1.0-498.0","0","0","93680","","null","","","null","55","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","367","109406","0.0-1.0-499.0","0","0","93680","","101","","","75","55","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","368","109503","0.0-1.0-500.0","0","0","93680","","96","","","75","55","","","4","55","test","adjacent","2","3","L.jpg","N.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","369","109607","0.0-1.0-501.0-0.0","0","0","93680","","null","","","null","55","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","370","109710","0.0-1.0-503.0-0.0","0","0","93680","","null","","","null","55","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","371","110214","0.0-1.0-504.0","0","0","93680","","322","","","75","55","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","372","110469","0.0-1.0-506.0","0","0","93680","","null","","","null","56","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","373","110573","0.0-1.0-507.0","0","0","93680","","null","","","null","56","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","374","110830","0.0-1.0-508.0","0","0","93680","","156","","","75","56","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","375","111027","0.0-1.0-509.0","0","0","93680","","196","","","75","56","","","4","56","test","non_adjacent","2","4","L.jpg","R.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","376","111132","0.0-1.0-510.0-0.0","0","0","93680","","null","","","null","56","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","377","111236","0.0-1.0-512.0-0.0","0","0","93680","","null","","","null","56","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","378","111741","0.0-1.0-513.0","0","0","93680","","73","","","75","56","","","","","","","","","","","","","","k",""
"","block_over","","html-keyboard-response","379","114711","0.0-1.0-514.0-0.0","0","0","93680","","2967","","","32","56","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","380","114964","0.0-1.0-515.0","0","0","93680","","null","","","null","57","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","381","115070","0.0-1.0-516.0","0","0","93680","","22","","","75","57","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","382","115322","0.0-1.0-517.0","0","0","93680","","null","","","null","57","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","383","115356","0.0-1.0-518.0","0","0","93680","","32","","","75","57","","","5","57","test","non_adjacent","2","5","L.jpg","P.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","384","115458","0.0-1.0-519.0-0.0","0","0","93680","","null","","","null","57","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","385","115559","0.0-1.0-521.0-0.0","0","0","93680","","null","","","null","57","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","386","116064","0.0-1.0-522.0","0","0","93680","","14","","","75","57","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","387","116319","0.0-1.0-524.0","0","0","93680","","null","","","null","58","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","388","116424","0.0-1.0-525.0","0","0","93680","","null","","","null","58","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","389","116679","0.0-1.0-526.0","0","0","93680","","49","","","75","58","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","390","116735","0.0-1.0-527.0","0","0","93680","","54","","","75","58","","","5","58","test","non_adjacent","6","4","Q.jpg","R.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","391","116838","0.0-1.0-528.0-0.0","0","0","93680","","null","","","null","58","","","","","","","","","","","","","","",""
